nazwisko;imie;nr_albumu;email
Test Student 1;Test Student 1;tudent1;exampleStu1@inf.exm
Test Student 2;Test Student 2;tudent2;exampleStu2@inf.exm
Test Student 3;Test Student 3;tudent3;exampleStu3@inf.exm
Test Student 4;Test Student 4;tudent4;exampleStu4@inf.exm
Test Student 5;Test Student 5;tudent5;exampleStu5@inf.exm
Test Student 6;Test Student 6;tudent6;exampleStu6@inf.exm
Test Student 7;Test Student 7;tudent7;exampleStu7@inf.exm
Test Student 8;Test Student 8;tudent8;exampleStu8@inf.exm
Test Student 9;Test Student 9;tudent9;exampleStu9@inf.exm
Test Student 10;Test Student 10;tudent10;exampleStu10@inf.exm
Test Student 11;Test Student 11;tudent11;exampleStu11@inf.exm
Test Student 12;Test Student 12;tudent12;exampleStu12@inf.exm
Test Student 13;Test Student 13;tudent13;exampleStu13@inf.exm
Test Student 14;Test Student 14;tudent14;exampleStu14@inf.exm
Test Student 15;Test Student 15;tudent15;exampleStu15@inf.exm
Test Student 16;Test Student 16;tudent16;exampleStu16@inf.exm
